carID,price
91887,21960.036466752288
79753,35024.275310767465
84669,14753.156056479573
76401,13353.892123740847
90299,20793.38000266099
80820,12084.855083311928
80744,36469.71232796833
96151,11077.717426096668
101368,10096.008572008712
106886,25041.405405435697
90590,14047.255204737314
102988,10841.71405411105
96155,10990.89601679207
98069,21950.052157605132
99349,22632.010089074513
105341,7152.902881571558
97054,11689.536649706017
80210,23620.356546178595
105334,15579.432944649927
88495,20299.433924372977
101578,17032.042250743925
103240,7494.068759733544
84979,10922.577684220954
88799,8913.675167693553
83073,9006.553517877801
107288,11260.957936717
102097,10692.852071579662
99042,10072.87893637065
87242,11679.368147903277
77310,23820.7479594146
87982,17738.100624192564
95506,13554.063639805989
106574,16591.50692997264
80962,48454.68994321436
102168,6815.225559948393
102528,6877.305938504079
99307,13088.498190347815
89354,12930.136396111106
96717,9306.420494473416
99267,19164.461144536916
84588,9489.123669468432
88920,7697.44209406362
101122,12572.5705951222
100916,9395.502832858965
90206,14065.391030451176
100314,9999.384556560526
91528,38442.4828754428
82508,8258.188437800722
77095,38163.0243303086
105943,10582.002486930227
92610,25266.06380680548
76706,19225.257295320367
101753,8506.02625439934
97020,12363.832783703358
103582,9653.902477102747
89559,15572.901448021214
91293,10727.214232870772
76698,30213.38358830019
105365,25273.174067254848
102755,12608.418071819438
82363,15322.8369911597
94314,21664.474172540584
92463,20508.297932817713
107566,12312.950557318274
99251,13492.735630297595
108140,32063.028135895107
99394,9573.328184053353
107849,20620.690811727312
85021,11106.919372043441
98878,11642.904142486595
80258,7117.429575263619
85751,14625.412342765032
77932,14159.278528298413
92120,12971.741287029668
84462,14650.697036949723
104744,14970.690077151663
78174,12264.962290595715
76239,29710.221326547457
99098,21140.980970280423
78068,19127.60741517351
80129,16544.539145644714
92276,24784.965814759842
84297,19100.354258046093
99082,13973.50933088309
103218,12304.499042411304
100512,7507.325798107698
100481,7227.928324044542
77761,15695.807216542402
90764,7549.778798405168
103431,10066.461321123254
96133,18047.17896225589
80377,26221.442539386124
93811,12096.101955250022
99125,12594.604190088374
92377,24355.40033621103
84221,12100.251889789324
87280,14156.305333443874
91188,22392.69256254023
83645,10522.614309828352
105967,8117.55702051973
89389,10035.273478112738
78866,18804.54996085427
82761,16329.42940144431
95049,21499.504487122504
80729,7721.9631913426065
76702,28226.037431893415
93554,14476.93876230002
98932,24655.39533721151
91264,24385.79032155434
86993,12479.801702517168
102784,9956.026129267962
79105,21938.152454070892
102943,12604.338480610893
77065,22931.593163756723
104740,14804.898828235357
95500,17833.159922429328
95345,14095.21595796996
103581,11349.636472685095
86417,18171.549813543566
87299,10479.40375965769
101375,13240.246098477528
97640,32160.271357296646
99560,7218.560670414842
105849,22072.052074931747
95701,27814.169741973037
89124,10807.92543654526
78589,18473.212563733887
86742,10157.976424075816
84620,11903.52700878315
91165,30973.127680116024
88463,8650.416263660458
87571,8167.576091120607
104773,15431.369655506198
83370,10706.332240573689
105599,11277.038695058203
104275,19512.993722436677
87908,17610.63561084858
92637,7527.844644387999
101747,20408.155477849996
99271,7561.72921722364
77493,32911.47740525366
100122,6692.275565158847
96424,12698.074542654864
103113,4972.714202182491
107985,27220.21019617609
103634,9364.881982926816
93302,27544.304159149677
93877,13776.041806567446
98121,8354.351169821839
91191,14963.641197013443
99106,20103.208779218927
83151,17113.65726529331
87913,5108.606610125289
105517,13768.136272135336
99452,22054.99247604262
95017,23542.520719571497
98803,11264.854267752067
95625,29583.010787259722
76846,18074.7303419693
101791,11763.49911110262
79911,17644.668700089922
98545,10005.089605581437
106811,10818.689552357557
78007,35932.15867063331
97259,14675.292703553858
96999,8223.04429586702
101969,6464.145308172139
107018,31994.65771067631
76246,25385.458179088066
77303,10582.909947483764
103674,7047.038609962252
100794,13735.422342733504
84367,19732.892416760336
101652,15339.683506641944
95111,19055.107917818936
96965,8385.293043597525
76396,10871.934987302307
80269,18721.165291843117
87328,6673.144809624816
85984,15980.20642107872
80193,26078.257663031447
98525,6340.845507773945
77460,31050.359762197313
85424,19275.774530430976
77271,19127.60741517351
104786,27212.338964281764
103727,9558.477416701524
91819,27749.912942359915
107028,20918.156161970313
94966,20337.684421077436
78126,16881.94277101806
86200,17500.805675850992
100317,6724.2106188461275
88403,19023.12943500832
102036,6371.432390251508
78858,24703.4170695436
85122,12304.337912511817
107516,18784.63771575079
103432,9553.596501284956
97354,8246.125736999258
100218,12943.117505637198
92759,15000.316470719294
107648,38598.76522079705
97107,20736.003645846988
90871,7228.51698622579
78611,36752.475940787444
107537,11397.420750066742
84840,10703.494759155335
79802,21225.169566238816
96763,3675.939241089828
93033,19395.19811150797
76969,34084.840457781116
106154,10026.71654534277
105965,10316.352754037189
83644,23681.892324025343
83889,10693.376247387741
88026,9591.674339009873
81652,28232.128462246445
77312,16432.84839824861
102749,10282.016319943967
84444,15765.820779790873
81496,16215.152293229527
107471,12560.024686892166
84265,2687.061522843146
92346,38125.4972239978
87248,8484.980057024373
94931,14408.868180246769
93712,24607.729739678325
80162,24104.88745747344
79351,25210.408287239967
85734,1984.5622602746569
106372,12548.352864517085
96106,8986.234832973923
96702,21348.298352351267
76823,10729.421854301996
102214,6246.503246304
81128,16114.01554761572
88320,13508.495572637778
83531,5876.581763571852
104506,21152.292965135504
84074,6904.873263917848
104709,24988.914498823473
85626,10407.628058836632
98427,9495.359000564125
78699,35022.27684940303
94756,24122.185386230623
101283,7776.729956442803
82397,22391.79129058159
77954,24325.23785372043
81630,23648.677070898313
87025,14413.090881542343
81189,16556.59054653646
107048,26656.563849954444
99510,5981.96856904709
85462,22342.028664586185
99442,7000.124549453764
85541,2420.052509926073
81635,35255.48897670328
83983,11803.36627325144
96161,9877.203321913064
90359,12659.97088181636
86597,9646.478350386604
77633,11640.47665021679
80552,30094.200047271974
87749,17725.922049876706
88246,11157.392768535277
100434,10217.80361101282
102049,12360.810166061166
84649,9883.707307898345
80783,17740.424650401743
102021,7543.333151312064
107760,14966.54867019667
98095,6627.653356796363
103474,9126.813347397752
101486,15113.890090515466
78334,38477.58380757845
97026,12493.163875495808
87049,14891.008932432445
94207,23678.12753507106
90080,6159.878284587442
82025,16514.90371218385
94478,24186.488492943594
90501,7437.284607437353
86699,10085.237280845742
91557,28799.16687720447
105343,11086.06748567043
80034,28198.818175442022
84220,13772.064202802372
79498,23959.92983057622
96294,26463.254014147624
107974,8289.364737224494
80316,13680.152964460625
99928,7364.103545180348
91851,10594.017606301382
87827,9937.273882808047
98130,14565.745634707953
96139,18892.57116909583
93176,31829.231336177207
90903,31331.927301755713
77200,19409.59890761728
95858,20202.98394145227
77764,13381.039845602898
93978,34985.76080019147
78852,13336.033352096863
82121,16734.209505398558
91653,27290.949898526138
88882,10386.926327855554
107327,6709.906605538314
86583,10292.084600193308
90101,13872.02271037091
90893,19194.016731025124
93813,29994.009651976863
79215,15596.043104322294
96480,11090.687730664116
78841,33977.62181070185
101519,17741.25699196786
77704,28296.455524655314
95308,21132.335634263727
106617,7238.993220147516
92279,20008.83489559078
77974,21426.945736263
96897,8221.177010258607
84841,8552.079498159754
80966,12999.166119908417
81646,27650.717269362063
83773,10056.647931826536
80357,33271.6313404239
93576,12953.780245558839
76332,31417.702220839234
100522,12062.43949223076
95723,11694.952767871477
97599,10820.406108380768
83267,14742.498325455224
107086,13231.24268539476
80173,27495.744251540982
90902,48069.41625868951
85442,20357.764773076575
82924,3864.4352280466924
106669,21420.313110408977
77358,21744.51582600942
86661,18430.01562232116
101073,12468.167893047284
83897,11309.370799751907
92465,22607.566841158445
105110,19483.930773895838
79370,12967.268637110048
106568,14336.15818273171
106121,5788.084419226491
97194,11426.10917163273
89289,20229.825617900886
77301,24311.936428792826
89051,20617.456323513565
90207,13536.243228374467
95193,19225.707518719377
98653,6634.127720252426
98934,15504.545011009619
102897,11491.827940515812
90845,9700.007798158216
101868,8018.267466988907
95210,20933.559001067657
106341,12438.402486432014
101091,9700.874723721878
98060,11586.024691637625
90026,7408.667034972357
88157,10959.505850027746
97383,13494.733593334415
87451,10500.647804977401
103381,10781.62547977169
93512,14638.418289952846
77414,57810.04802810759
79553,14499.671936320898
96377,8511.404878374587
105001,6865.751587037131
106183,25010.060317137068
95745,25269.75510790214
107011,8859.863526413299
78953,20349.531816207116
85187,8999.116846019371
87941,11129.032427146352
77483,20067.52074420153
101372,8795.640652642762
83730,9064.044398163653
106166,20403.836336202545
83753,9475.37393950227
106514,29511.766847688363
101583,8088.127629034202
105137,3029.0264777758975
105295,27214.749680814835
77657,45134.76369018056
88515,7601.601557365767
93729,21669.973503033798
88280,12844.367711529383
102832,10311.22523604491
97873,12339.524290094558
101671,7705.009585781402
85210,13359.008386837257
80735,24637.800716461017
87811,17125.720712474144
97684,12225.039679782943
99915,11519.057960995238
97502,9279.936187003577
93678,34264.38688202778
78821,17458.005307833326
93898,16902.284535020794
100832,14087.36782267629
104921,14398.757498730845
83890,17663.404156112883
85696,5602.876767178118
89485,11667.194497829914
87460,11152.099352077143
81080,50651.88291546834
87235,7468.473154637843
87587,8461.541958135162
96329,27219.880378855927
108174,9523.497408187475
106700,12652.749637898332
98539,18157.47050933649
105234,22330.059121342467
104708,11180.643935194294
79081,32439.439321623617
90270,19635.577383535085
106057,5586.1686442710325
80928,33129.39809317915
94218,31401.29587839834
107429,10393.709909226201
107776,15336.8621618189
105303,7884.920127134796
107166,32005.42643366756
94379,24007.70589840734
94832,3759.3221232169067
83043,10575.972788115398
84114,12208.103639426216
84283,12816.381061503122
107679,6880.665184815785
89280,11130.752306106315
89840,9878.454858746662
89927,9740.819989143254
92218,19702.35005675952
97100,7625.014781967479
79443,9516.437510525508
96551,9094.506464377117
101305,11601.986281554025
102576,8669.19910855178
84060,17667.769805868145
92280,26167.35019538315
105210,12615.973542231422
104496,18868.96985071648
104267,13102.994079993707
91491,31667.557962334733
78595,19127.60741517351
100913,5963.410788211875
103028,11372.643708557851
77788,23915.79569207101
89629,7688.874013581371
93781,24358.43546383944
76551,49227.328909527496
84917,12325.878019541493
106009,14187.090469394363
96109,8415.983233897492
78933,19488.038099190748
80386,49890.0314874012
105590,19008.85119138378
87670,13396.76231762969
84443,23811.303725135454
95776,58776.82360744049
96400,16115.260740342579
90834,23136.108081951144
88360,14036.179429538253
106848,24922.54837930203
91981,29748.139181965773
89126,9836.98473189829
104879,20461.43429988321
90449,15723.306221476558
90667,21911.0989471297
78986,10638.992250800191
84945,15021.933954337954
104356,10449.629620210711
105159,19374.64989833201
87755,2581.2228324040666
80978,26108.422891220824
87272,19862.642624872897
77291,30935.08930981221
84904,10878.871817158819
99446,18537.230314743374
78688,29870.275679432158
86155,13365.738658548993
79551,28348.53981211168
78281,9439.494968945259
94551,45923.729255094455
103232,9405.263336587113
104767,10643.795000534219
88566,7655.500045085104
77896,29594.766889000217
96885,16190.436713433262
95778,21681.989397264908
86874,10421.653282270905
91080,22885.118516455794
107737,14640.78056995858
104851,24187.648894041984
85070,24197.852040468308
87362,10913.92613047824
92302,13556.048763788796
93294,19071.42580312999
83422,18274.769766087513
84862,11362.10508475761
84415,11095.586400513008
78737,20028.85633571897
84686,6639.138911015104
95112,27389.348087015467
86518,12924.618928638076
84839,11849.43943447385
81172,27394.029424007636
89932,20066.477326191245
87300,9093.781514955457
105568,20390.295181259284
76252,12979.715980503088
80951,33777.6128876474
83509,14459.078449677507
108493,29244.07610567833
89976,8836.077326845336
102525,7423.490030814898
88102,6002.893310583493
89605,14921.454011721002
92381,10930.204516813777
81987,35022.864899815875
91951,26027.175185420812
108167,16802.971080228395
89798,8334.548581988764
97312,13490.575109047913
106458,10997.298202102409
80611,46007.22853329784
83390,8457.444189514757
84346,17864.276337214545
88061,12076.504000427469
91266,15308.329815938841
99611,7950.668220089975
106366,18294.26217759637
91936,31369.253570838668
82520,10416.482590590775
84865,9079.451697781737
80141,25788.041670111055
91890,17022.823846338164
76251,18858.89295443718
84247,8240.142069507287
91298,33372.50448567687
88015,9175.141583346352
